speed,gas,brake,label
2.7453130862245163,0.754220681278739,0.0,0
3.041743625940761,0.6983517056049383,0.0,0
3.314609687283186,0.6518156099367315,0.0,0
3.5741945601011103,0.6257989650104155,0.0,0
3.797373224826949,0.5535057185718798,0.0,0
4.043801231393173,0.6004507595821031,0.0,0
4.323306496920273,0.6670981335169854,0.0,0
4.51833708447285,0.4987077880989956,0.0,0
4.55725470883393,0.18687192289110494,0.0,0
4.646887666800987,0.2883804253517822,0.0,0
4.108753663779409,0.0,0.48348711535477734,0
4.172363559762492,0.23543729929372478,0.0,0
4.24905943110079,0.26173646979612053,0.0,0
4.317085712717837,0.244550682096297,0.0,0
4.391282302703156,0.25702735139607275,0.0,0
4.474670032328369,0.27555802385583117,0.0,0
4.535850341802121,0.23130995901216028,0.0,0
4.611634478172409,0.26063997342418,0.0,0
4.685981668875615,0.2579176503627585,0.0,0
4.723811123027429,0.18503087164137721,0.0,0
4.831553047993698,0.32493147217859464,0.0,0
4.9428283158774,0.3322136418633919,0.0,0
5.01205086146405,0.24833074780505382,0.0,0
5.048360923763342,0.18264422632151306,0.0,0
4.5950323709215155,0.0,0.39828019191806296,0
3.9252859249779597,0.0,0.6151514135726345,0
3.475073782225686,0.0,0.3962868568272957,0
3.531364969675934,0.2195325224649478,0.0,0
3.608795977494558,0.2619247455765991,0.0,0
3.665982171368635,0.22158997970314315,0.0,0
3.727722239104182,0.2308120998138321,0.0,0
3.897296936202096,0.4466048386740361,0.0,0
4.291858469465666,0.8969176603995443,0.0,0
4.5242988956335255,0.5734645692746502,0.0,0
4.719251470189463,0.49895374690314287,0.0,0
4.808001215716737,0.2869379939949264,0.0,0
4.871430111305201,0.23647379360836043,0.0,0
4.930127904773056,0.22713844715832196,0.0,0
4.994173920371839,0.23795228700711196,0.0,0
5.060206103892246,0.24205271488155652,0.0,0
5.140726558627619,0.2711613216785297,0.0,0
5.225925599359649,0.28067953458131667,0.0,0
5.2926279496744,0.2438565518282203,0.0,0
5.337241572425612,0.1998125014017728,0.0,0
5.637137366076779,0.7104660704471842,0.0,0
5.885843537834892,0.6086866182483792,0.0,0
6.117619317340536,0.575323246086959,0.0,0
6.162471727011708,0.20194005797702372,0.0,0
6.198858184517768,0.1850978584661429,0.0,0
6.234372178502116,0.18342570433773153,0.0,0
6.31643398162271,0.2765923505981924,0.0,0
6.360687643729069,0.20114019217596174,0.0,0
6.432250471963403,0.2558470317561272,0.0,0
6.5266995709712265,0.3017626989595739,0.0,0
6.559969542019703,0.17959334123889453,0.0,0
6.658269784060861,0.3097204231663573,0.0,0
6.772667046181472,0.3421110638093439,0.0,0
6.2893546562596585,0.0,0.42653972287563235,0
6.233065301603399,0.0,0.0,0
6.179208241224901,0.004752009846211661,0.0,0
6.132478660088833,0.018899254210312605,0.0,0
6.076346181428744,0.0,0.0,0
6.023267699074979,0.0059957276553269795,0.0,0
5.967244431375904,0.0,0.0,0
5.9112771869445275,0.0,0.0,0
5.856696689960485,0.0026615604058040226,0.0,0
5.801840706876462,0.0020014272118751724,0.0,0
5.746122410165329,0.00016708799148695957,0.0,0
5.691358246407954,0.00196391730558087,0.0,0
5.635712154102293,9.053188149552573e-05,0.0,0
5.584766107707986,0.009379331519589348,0.0,0
5.851996383339353,0.6456300834781493,0.0,0
6.067408523270179,0.5425282726283304,0.0,0
5.558378391956218,0.0,0.4529627227906903,0
5.051807696698957,0.0,0.45101231686530463,0
4.365119719952515,0.0,0.6316361690497425,0
4.3107546002325625,0.0,0.0,0
4.26284721291378,0.012806734562899848,0.0,0
4.212942195268632,0.00871565913553258,0.0,0
4.158729253073363,0.0,0.0,0
4.117210364449824,0.025279681259067807,0.0,0
4.063093154085374,0.0,0.0,0
4.0090300609312886,0.0,0.0,0
3.9550210308703573,0.0,0.0,0
3.9083919236749534,0.014651827670932883,0.0,0
4.270829161686905,0.8326912598712519,0.0,0
4.225773160115221,0.01842965518000567,0.0,0
4.171547386955106,0.0,0.0,0
4.11737583956815,0.0,0.0,0
4.06995160568257,0.013386283907976615,0.0,0
4.017596567256131,0.003429826358486015,0.0,0
3.964695047936861,0.002232154495971836,0.0,0
3.912419778162756,0.003378850547663193,0.0,0
3.8607465559890572,0.00447839520892855,0.0,0
4.150375071578436,0.6869785242907356,0.0,0
4.459655361248213,0.7268613294827119,0.0,0
4.731682999265427,0.6529745867569242,0.0,0
5.009897971110742,0.6658933096891606,0.0,0
5.170987678524738,0.43219921077021417,0.0,0
5.115816690846213,0.0,0.0,0
5.288320644001278,0.45523953969182224,0.0,0
5.532831208914985,0.5995977711154168,0.0,0
5.799380072110826,0.6441633888095125,0.0,0
6.131168459829402,0.7751755355813739,0.0,0
6.3531164405924185,0.5561582984456918,0.0,0
6.707086520533725,0.820646392763798,0.0,0
6.879923026564437,0.45908718510249114,0.0,0
6.933379423731428,0.22067264038711096,0.0,0
6.987557895887035,0.22222370315867648,0.0,0
7.008040536395812,0.15494039680932792,0.0,0
7.0973249250147985,0.29258485831076575,0.0,0
6.548924849637895,0.0,0.49130275045188926,0
5.850871605480986,0.0,0.6415043193072708,0
5.926862525130177,0.26368358250934576,0.0,0
5.984966275015324,0.228061224820554,0.0,0
6.0557149662512355,0.25346731502185393,0.0,0
6.10967453310027,0.22003056363057072,0.0,0
6.137032074964125,0.16693443279391185,0.0,0
6.1886747327857705,0.21555937979321937,0.0,0
6.400598745414873,0.5362253747237776,0.0,0
6.730483890351845,0.7725714873647729,0.0,0
6.758103558052549,0.16870030318211143,0.0,0
7.106988729121656,0.8112865492543189,0.0,0
7.4211022688873305,0.742441056989593,0.0,0
7.717858601294384,0.7083548693518811,0.0,0
7.921695017798631,0.5231085502110834,0.0,0
8.023125689727454,0.3187047338932428,0.0,0
8.261019667786478,0.591834207497504,0.0,0
8.517072087788604,0.6286268793398252,0.0,0
8.889638345198517,0.8621666589954036,0.0,0
9.093474882571682,0.5254523514367262,0.0,0
9.365113008522918,0.6614632016676179,0.0,0
9.705959563258487,0.8004233354881813,0.0,0
9.929975041562566,0.5674428757346747,0.0,0
10.163044404434654,0.5859986758273008,0.0,0
10.468629684332557,0.7314966486046744,0.0,0
10.776089631730873,0.735857154165297,0.0,0
11.104001031797392,0.7773749793964981,0.0,0
11.435754961561457,0.7857158615917259,0.0,0
11.824335693439568,0.9000329736793451,0.0,0
11.950055469220628,0.3750882229489969,0.0,0
12.170673975070635,0.5651371226384557,0.0,0
12.441972454501126,0.666938306811125,0.0,0
12.720384149416288,0.6817073347393278,0.0,0
12.906179273701213,0.49703101686868134,0.0,0
13.029185689446903,0.3718251900387837,0.0,0
12.971507360038327,0.01070171256174277,0.0,0
12.913371273885915,0.009670842415251069,0.0,0
12.850457902612028,0.0,0.0,0
12.787607444709415,0.0,0.0,0
12.729514007023107,0.009388339516803618,0.0,0
12.669372288965556,0.005175591898943461,0.0,0
12.6080752550734,0.0027446767936194385,0.0,0
12.545850950480034,0.0007675413234147525,0.0,0
12.483305099529554,0.0,0.0,0
12.685684657518978,0.529725726177908,0.0,0
12.8880937500549,0.5301895543868813,0.0,0
13.092068318237366,0.5337253238650452,0.0,0
13.339452133887205,0.6209517679361529,0.0,0
13.731488414388368,0.9107514652700985,0.0,0
13.975461030559828,0.615408209171695,0.0,0
14.314581291004876,0.806191442951215,0.0,0
14.640410074837353,0.7802867302469665,0.0,0
14.89409446553097,0.6366496015369075,0.0,0
15.26334005858892,0.868279375046964,0.0,0
15.301587213428228,0.2070209897957927,0.0,0
15.50119635139948,0.5298214503693629,0.0,0
15.658552295046295,0.44571427999642754,0.0,0
15.980867353304287,0.7759472211060768,0.0,0
16.24399507125456,0.6582171706071508,0.0,0
16.57842655155201,0.8013509507374094,0.0,0
16.51184812500046,0.0,0.0,0
16.44533627687546,0.0,0.0,0
16.38022910582554,0.0026763304539119356,0.0,0
16.313848876719714,0.0,0.0,0
16.249762188916808,0.004454322147624862,0.0,0
16.188729882024973,0.010434910594160414,0.0,0
16.122541152142947,0.0,0.0,0
16.06064158828994,0.008445954598268461,0.0,0
15.997063282854505,0.0049646723057086865,0.0,0
15.933250782916673,0.004369126690044684,0.0,0
15.870863981865604,0.007092899463694807,0.0,0
15.804993117883738,0.0,0.0,0
15.739188124765855,0.0,0.0,0
15.673448936641089,0.0,0.0,0
15.609611747830884,0.003672520252872012,0.0,0
15.55235845777594,0.01671264338577255,0.0,0
15.493868923659688,0.014125648683050074,0.0,0
15.428375054736028,0.0,0.0,0
15.362946679681292,0.0,0.0,0
15.509843985214987,0.42452050442675276,0.0,0
15.793021878534281,0.6973754746090203,0.0,0
16.210577372145206,0.9666970309789193,0.0,0
16.47957358228164,0.6704135750171551,0.0,0
16.64255582435557,0.45892363131242075,0.0,0
16.92451523708158,0.6972039371007311,0.0,0
17.14592792618253,0.5766744086760667,0.0,0
17.36122038558918,0.5648767746656659,0.0,0
17.293859165203592,0.0,0.0,0
17.454636455991785,0.4561422999067923,0.0,0
17.66657655550372,0.5587894719358523,0.0,0
17.890739535591262,0.583659113286089,0.0,0
18.095181597852175,0.5446656035930084,0.0,0
18.34750850132788,0.640844170147113,0.0,0
18.459766234366256,0.3612104830794081,0.0,0
18.737441074284497,0.6922692123052174,0.0,0
19.015171219891158,0.6929351733618927,0.0,0
19.135491316206313,0.378670535070093,0.0,0
19.37982641718686,0.6269411845935058,0.0,0
18.637692286925578,0.0,0.6727543038440945,0
17.9106685031057,0.0,0.6583860915329511,0
17.848386123089195,0.011256576973198856,0.0,0
17.780537736966107,0.0,0.0,0
17.71275719922914,0.0,0.0,0
17.646446470956736,0.002804057853648076,0.0,0
17.58294578925544,0.008291529539321066,0.0,0
17.515362843466185,0.0,0.0,0
17.453387867724146,0.01108077420285406,0.0,0
17.385934479856424,0.0,0.0,0
17.32445868062517,0.011820270497204282,0.0,0
17.257134221944547,0.0,0.0,0
17.189877087722603,0.0,0.0,0
17.133587946663642,0.021801472057525344,0.0,0
17.066454358716978,0.0,0.0,0
16.99938790435826,0.0,0.0,0
16.932388516453905,0.0,0.0,0
16.86768253497404,0.004452814073176581,0.0,0
16.800814852439068,0.0,0.0,0
16.73401403758663,0.0,0.0,0
16.667280023549043,0.0,0.0,0
16.600612743525495,0.0,0.0,0
16.53703085907602,0.006037456588095755,0.0,0
16.473918997850443,0.006850339267001649,0.0,0
16.407445078852593,0.0,0.0,0
16.34656712800229,0.011058988457105328,0.0,0
16.28022056087429,0.0,0.0,0
16.213940340313417,0.0,0.0,0
16.154520279496094,0.013587759045980809,0.0,0
16.088365759216597,0.0,0.0,0
16.02227739345738,0.0,0.0,0
15.956255116063922,0.0,0.0,0
15.890298860947858,0.0,0.0,0
15.82440856208691,0.0,0.0,0
15.759296444645436,0.00142458224122585,0.0,0
15.693537148200791,0.0,0.0,0
15.628410077383782,0.0011329326623813413,0.0,0
15.564675199704567,0.0037870647963383053,0.0,0
15.499110524504863,0.0,0.0,0
15.434751627095602,0.002280426230490862,0.0,0
15.369316875468506,0.0,0.0,0
15.304968958278911,0.002042799371748178,0.0,0
15.245940556292828,0.012553133944390076,0.0,0
15.180694615736535,0.0,0.0,0
15.327710781190635,0.42439372013967613,0.0,0
15.373441987681737,0.22211783454458478,0.0,0
15.465898338293313,0.31565958519851456,0.0,0
15.460490438684081,0.12011599745812535,0.0,0
15.505260094469437,0.22046029244807847,0.0,0
15.584395139584998,0.2892806104200633,0.0,0
15.524537543605385,0.01145359831994242,0.0,0
15.45901300606178,0.0,0.0,0
15.393553993055717,0.0,0.0,0
15.330133342789688,0.003945807454055728,0.0,0
15.264803209446898,0.0,0.0,0
15.199538406237451,0.0,0.0,0
15.135893594595528,0.0031094535286292917,0.0,0
15.072616070904566,0.0037167398072674544,0.0,0
15.00754345483366,0.0,0.0,0
14.946078097672789,0.007084372587925399,0.0,0
14.885182485594358,0.008100932038484516,0.0,0
14.820297303108763,0.0,0.0,0
14.76335583144871,0.01575765128611006,0.0,0
14.69859247561726,0.0,0.0,0
14.633893883141644,0.0,0.0,0
14.571717256998767,0.00491453548053004,0.0,0
14.50914506974732,0.0039990600111041354,0.0,0
14.444635924677572,0.0,0.0,0
14.380191288752894,0.0,0.0,0
14.323214106723073,0.014806018517866741,0.0,0
14.258898510585874,1.5235939048949703e-05,0.0,0
14.194639612075289,0.0,0.0,0
14.136949419217961,0.013008893509494229,0.0,0
14.075678885604969,0.005732831612451705,0.0,0
14.013883547164502,0.00456068089027754,0.0,0
13.952653737891948,0.005568148549222974,0.0,0
13.894964883174652,0.012527598041191112,0.0,0
13.836670417539612,0.011200998496269028,0.0,0
13.778685727263527,0.011703960282910195,0.0,0
13.98709000893753,0.5443659348025315,0.0,0
14.16649718936927,0.48678854088135554,0.0,0
14.421269284634318,0.6378771849088365,0.0,0
14.726584403186385,0.7394727756734026,0.0,0
15.019951770153789,0.7161879027411822,0.0,0
15.139438470587331,0.36901330440739344,0.0,0
15.434483465417975,0.7203688666024606,0.0,0
15.4969911743314,0.25588438475768727,0.0,0
14.770699958203268,0.0,0.6607942249538011,0
14.255000254205228,0.0,0.45092900403983616,0
13.721384448282981,0.0,0.4693608056680421,0
13.222020046210593,0.0,0.4356430176241043,0
12.661223362764522,0.0,0.4975746633998611,0
12.601323766168688,0.005523253533862634,0.0,0
12.890664006088668,0.7038831273722972,0.0,0
12.830198847022206,0.004851009879253066,0.0,0
12.770490499507686,0.0062437026650010875,0.0,0
12.707720009008177,0.0,0.0,0
12.6461014452124,0.002178312426462405,0.0,0
12.583455343767188,0.0,0.0,0
12.520871888423422,0.0,0.0,0
12.458351016534998,0.0,0.0,0
12.398811461133679,0.005837591230432685,0.0,0
12.336412649672546,0.0,0.0,0
12.279017427432926,0.009882380820103943,0.0,0
12.216738410005494,0.0,0.0,0
12.156377671440492,0.003711999690006086,0.0,0
12.361203073425704,0.5339635593133055,0.0,0
12.475471391723348,0.3532590427421396,0.0,0
12.901199477311682,0.9764071139601136,0.0,0
13.13961744756637,0.6026383394639969,0.0,0
13.326526653385201,0.5000976465327965,0.0,0
13.26616860843562,0.005936963407609121,0.0,0
13.202902439827184,0.0,0.0,0
13.14442456004878,0.009450045322845881,0.0,0
13.081280135488731,0.0,0.0,0
13.023250227055845,0.010102743405207013,0.0,0
12.960226976828789,0.0,0.0,0
13.25664809739839,0.7187626950928592,0.0,0
13.546739793054723,0.7066966875074612,0.0,0
13.741029108696756,0.5156721108701744,0.0,0
13.976045314576517,0.5975144699769159,0.0,0
14.097264214505309,0.3703898904867382,0.0,0
14.304198397213508,0.5420628938454073,0.0,0
14.362649976985804,0.2455115563390177,0.0,0
14.390832432249997,0.18509021048235957,0.0,0
13.690371586408514,0.0,0.6360700134092342,0
13.170670954457023,0.0,0.4560102603650811,0
12.442701099006364,0.0,0.6647991844962021,0
12.380258397907356,0.0,0.0,0
12.31787813950945,0.0,0.0,0
12.263865465352964,0.01661040796604784,0.0,0
12.201601599887612,0.0,0.0,0
12.139399998287724,0.0,0.0,0
12.406937468725708,0.6593537408725447,0.0,0
12.344530531256982,0.0,0.0,0
12.282186000725725,0.0,0.0,0
12.219903814724999,0.0,0.0,0
12.157683910910274,0.0,0.0,0
12.452395683655416,0.7137389133121046,0.0,0
12.699863119448928,0.619839662954333,0.0,0
12.762394875535309,0.2504632384116603,0.0,0
12.846566499543203,0.2938680377668573,0.0,0
12.886697148651931,0.20595443121654594,0.0,0
12.929002146596215,0.2103833901858714,0.0,0
12.971487111313367,0.2108279337274972,0.0,0
13.082203338003692,0.3473754276032772,0.0,0
13.148308414102809,0.25837455887424216,0.0,0
13.222431815356012,0.27454341933461096,0.0,0
13.338536485476618,0.35865420387192337,0.0,0
13.435770559933154,0.32114522188402295,0.0,0
12.891024674603802,0.0,0.4813101147694178,0
12.501974344324694,0.0,0.3261593056045051,0
12.011893467316673,0.0,0.42757890266369597,0
11.425630735483626,0.0,0.5242508383657307,0
10.756408652567153,0.0,0.6077964521809902,0
10.286385651813767,0.0,0.4092665921008196,0
9.748310233358437,0.0,0.47778903280351676,0
9.139805717362734,0.0,0.5487562057623451,0
8.422446738023355,0.0,0.6582191736220162,0
7.728262821787522,0.0,0.6357614694978094,0
6.998549807203217,0.0,0.671984751762518,0
6.524283955474756,0.0,0.4172673019212576,0
5.981955377589883,0.0,0.4858042939293982,0
6.048249818245407,0.24455279206622657,0.0,0
6.086573518124351,0.18874389939438,0.0,0
6.114156323319442,0.1673387574264298,0.0,0
5.582212545472049,0.0,0.4758296215240735,0
5.083675190460234,0.0,0.44295514246634327,0
5.160836393473295,0.2644897564070413,0.0,0
5.244298579957946,0.2772460457562492,0.0,0
5.37776018050531,0.3774117982546426,0.0,0
5.631598279399193,0.6184317181487781,0.0,0
5.928619880890395,0.7053063995412018,0.0,0
6.201669507853601,0.6579564936881926,0.0,0
6.550705115129868,0.8104745535682416,0.0,0
6.871765143307055,0.7552214665846326,0.0,0
7.026714355344648,0.4236419543617995,0.0,0
7.310604943169788,0.6818346043609697,0.0,0
7.393602309041064,0.2806159416288925,0.0,0
7.456652629723441,0.24088784598283466,0.0,0
7.517562789685858,0.23673362518428093,0.0,0
7.58677102478271,0.2534515957730753,0.0,0
7.62577838480737,0.1931882620988868,0.0,0
7.706395478939769,0.27648574503441176,0.0,0
7.772709749733838,0.24804133254601857,0.0,0
7.8404619435236516,0.2510498070790936,0.0,0
7.920430980299529,0.27561899743880325,0.0,0
7.990397478200996,0.2557738577635328,0.0,0
8.048739894218597,0.23266562699160565,0.0,0
8.151612398377177,0.321842488105595,0.0,0
8.226023073021144,0.2651245740846886,0.0,0
8.288613460406921,0.24163282091759603,0.0,0
8.386562369371957,0.3124750448508846,0.0,0
8.418607218542512,0.18086282307985374,0.0,0
8.461361661149109,0.20234609965028097,0.0,0
8.514617608827804,0.22343461867968606,0.0,0
8.569548790859578,0.22689159928120356,0.0,0
8.667699948223175,0.3134414123089141,0.0,0
8.745217430465841,0.27237036438177925,0.0,0
8.777788710787416,0.18263299550408213,0.0,0
8.823876516628257,0.20973118910325825,0.0,0
8.924474897059566,0.318844513895876,0.0,0
9.199135027600628,0.6671692108762417,0.0,0
9.455473226804154,0.6310746684622536,0.0,0
8.955332959122567,0.0,0.44068479445478265,0
8.451385699356038,0.0,0.44499192680740496,0
7.895290529473529,0.0,0.49764378418315314,0
7.844729869592459,0.014669261296807387,0.0,0
7.786885139722867,0.0,0.0,0
7.729098254583144,0.0,0.0,0
7.671369156328561,0.0,0.0,0
7.6136977871722324,0.0,0.0,0
7.5560840893850605,0.0,0.0,0
7.498528005295675,0.0,0.0,0
7.44102947729038,0.0,0.0,0
7.388298040548945,0.009419185471710619,0.0,0
7.330909742508396,0.0,0.0,0
7.2738095596839925,0.00046145383620889094,0.0,0
7.557624627187233,0.6821777541258491,0.0,0
7.806360856965765,0.6125877088114368,0.0,0
8.036363928460057,0.5756188647025158,0.0,0
8.30793866959066,0.6592222101181273,0.0,0
8.549682784456325,0.6001041070705095,0.0,0
8.864383893551416,0.7465015837590945,0.0,0
9.085007855449007,0.5589766915822845,0.0,0
9.339949415892239,0.6280531365973632,0.0,0
9.280609466476346,0.0,0.0,0
9.221328857009869,0.0,0.0,0
9.16410456478877,0.003994073271822467,0.0,0
9.104940460223983,0.0,0.0,0
9.050272920019461,0.008874800511405934,0.0,0
8.991222647099441,0.0,0.0,0
8.936067986379383,0.007673123854082448,0.0,0
8.877131918393003,0.0,0.0,0
8.81825478647461,0.0,0.0,0
8.767833911326068,0.016794759275868005,0.0,0
8.709066077414743,0.0,0.0,0
8.650357011337329,0.0,0.0,0
8.591706654325991,0.0,0.0,0
8.533114947671665,0.0,0.0,0
8.48214692920012,0.015130192952251403,0.0,0
8.423664782270919,0.0,0.0,0
8.365241117488647,0.0,0.0,0
8.306875876371159,0.0,0.0,0
8.249864604639832,0.0025912082900895537,0.0,0
8.193869696852525,0.004509913634666442,0.0,0
8.141865733198335,0.012379812085322961,0.0,0
8.083723867465137,0.0,0.0,0
8.029201159230501,0.007122031265659637,0.0,0
7.975802814572207,0.009261713001871412,0.0,0
7.9184292745566465,0.0012045255980235698,0.0,0
7.86051084528209,0.0,0.0,0
7.805085735770135,0.004870802666653866,0.0,0
7.749919390558203,0.005277481047677049,0.0,0
7.692169471167644,0.0,0.0,0
7.640546175074441,0.01213774675592753,0.0,0
7.582905628899367,0.0,0.0,0
7.527420401446663,0.0041953563523903035,0.0,0
7.469892981045216,0.0,0.0,0
7.41828483887921,0.01172350163007833,0.0,0
7.366667589017931,0.011602069955200092,0.0,0
7.309300921428913,0.0,0.0,0
7.251991620507484,0.0,0.0,0
7.1947396288869765,0.0,0.0,0
7.1375448892580895,0.0,0.0,0
7.090257970630151,0.019701252522638636,0.0,0
7.035907080014639,0.005478734710238142,0.0,0
6.978871172934625,0.0,0.0,0
6.926383399420101,0.008982195316822343,0.0,0
6.871771952176616,0.004629872311869828,0.0,0
6.815114808901528,0.00042925735417790836,0.0,0
6.759721113929663,0.0028428396740721035,0.0,0
7.045475688080342,0.6850285905292167,0.0,0
7.415654840522841,0.8544492562611578,0.0,0
7.498011697308875,0.2795450232531131,0.0,0
7.568913132853468,0.25679889448380383,0.0,0
7.664266614645825,0.305844789850421,0.0,0
7.784894958133174,0.35658522020398975,0.0,0
7.1621700381563995,0.0,0.5649400250186414,0
6.611923789133415,0.0,0.4930840789848285,0
5.83339775074074,0.0,0.7219141146035407,0
5.347604868694,0.0,0.42995948429599995,0
4.798716963373725,0.0,0.49354030045158054,0
4.277809822243496,0.0,0.4661084241668562,0
3.6966115337842442,0.0,0.5269204786370082,0
3.0420552923186914,0.0,0.6008596299317683,0
2.5163943302067535,0.0,0.4726189068196194,0
2.570219649679717,0.2126834276063407,0.0,0
2.674087112603957,0.31287536514783965,0.0,0
2.9238879989576185,0.6049499469325316,0.0,0
3.103342479791617,0.46475673766591236,0.0,0
3.432716768742003,0.7649552628603553,0.0,0
2.7731806916677617,0.0,0.6061033603054993,0
2.1896362765365467,0.0,0.5307712344395474,0
1.516983634567742,0.0,0.620463005692268,0
0.7881836884328592,0.0,0.6772829625003151,0
0.16302314492490233,0.0,0.5743723598195241,0
0.0,0.0,0.653564849003717,0
0.0,0.0,0.0,0
0.0,0.00857378953489228,0.0,0
0.0,0.0054934236314286315,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.005184908622796149,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.025109603255842616,0.0,0
0.0,0.0,0.0,0
0.0,0.008259092047477294,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0024523565914865353,0.0,0
0.0,0.0057613882983334344,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.003955924185213204,0.0,0
0.0,0.0,0.0,0
0.0,0.010547523797556572,0.0,0
0.0,0.01810431706621084,0.0,0
0.0,0.0035320785384100268,0.0,0
0.0,0.015352559404024744,0.0,0
0.0,0.0018728638490477937,0.0,0
0.0,0.011706489277483243,0.0,0
0.0,0.0055984255032657726,0.0,0
0.0,0.0006500153211363094,0.0,0
0.0,0.0,0.0,0
0.40183823531618545,0.9036764706323708,0.0,0
0.5702068869671567,0.4375409797725748,0.0,0
0.7897233618843627,0.5401733636083461,0.0,0
1.1100510373599897,0.742234797675023,0.0,0
1.42530592334147,0.7327298740376806,0.0,0
1.6053925097858268,0.4630237847353966,0.0,0
1.7496606695545551,0.3917471045570282,0.0,0
2.0895273129333494,0.7832326080966976,0.0,0
2.112324773893982,0.1497739765471321,0.0,0
2.425157170706334,0.7298894431724916,0.0,0
2.6880951397221047,0.6307262523729543,0.0,0
2.8658831894547023,0.46095228974463986,0.0,0
3.1594871545328953,0.692939696535295,0.0,0
3.3095179126143424,0.4063804904719598,0.0,0
3.5431044495281787,0.5737921096529015,0.0,0
3.779214799814512,0.5793069094717231,0.0,0
4.074241187109553,0.6976112041897125,0.0,0
4.285427425491003,0.5305209591371177,0.0,0
4.363904455346496,0.2655249145619698,0.0,0
4.4552973802528575,0.29151365872341456,0.0,0
4.572048683926991,0.34241320210877235,0.0,0
4.6532323595723915,0.27151144865865384,0.0,0
4.160779280120836,0.0,0.43779984709198383,0
3.634748726104939,0.0,0.4718697747357759,0
2.9977420678633737,0.0,0.5833719095154604,0
2.45965043555434,0.0,0.4850938902411704,0
1.8987216351662362,0.0,0.5084691499525493,0
1.8468229135310699,0.0,0.0,0
1.9954397707410247,0.40092736024697195,0.0,0
2.22966094098714,0.5724332200337129,0.0,0
2.5659262056828713,0.7769898512734368,0.0,0
2.8904963051680133,0.7542720513816495,0.0,0
3.0784471470771892,0.4816826764286879,0.0,0
3.303724839863045,0.556712279865866,0.0,0
